from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,1992,11065961341812,11065961343804,32705
0,2,3830,11065961341812,11065961345642,32705
1,2,1838,11065961343804,11065961345642,32705
0,1,1894,11065961341741,11065961343635,32706
0,2,4581,11065961341741,11065961346322,32706
1,2,2687,11065961343635,11065961346322,32706
0,1,1790,11065961345761,11065961347551,32707
0,2,3735,11065961345761,11065961349496,32707
1,2,1945,11065961347551,11065961349496,32707
0,1,1676,11065961347916,11065961349592,32706
0,2,3358,11065961347916,11065961351274,32706
1,2,1682,11065961349592,11065961351274,32706
0,1,2829,11065961347525,11065961350354,32705
0,2,4515,11065961347525,11065961352040,32705
1,2,1686,11065961350354,11065961352040,32705
0,1,2236,11065961351168,11065961353404,32707
0,2,3817,11065961351168,11065961354985,32707
1,2,1581,11065961353404,11065961354985,32707
0,1,1712,11065961352975,11065961354687,32706
0,2,3584,11065961352975,11065961356559,32706
1,2,1872,11065961354687,11065961356559,32706
0,1,2422,11065961354669,11065961357091,32705
0,2,4100,11065961354669,11065961358769,32705
1,2,1678,11065961357091,11065961358769,32705
0,1,1527,11065961356780,11065961358307,32707
0,2,3062,11065961356780,11065961359842,32707
1,2,1535,11065961358307,11065961359842,32707
0,1,1567,11065961359064,11065961360631,32706
0,2,3253,11065961359064,11065961362317,32706
1,2,1686,11065961360631,11065961362317,32706
0,1,2233,11065961360355,11065961362588,32705
0,2,3915,11065961360355,11065961364270,32705
1,2,1682,11065961362588,11065961364270,32705
0,1,1850,11065961318900,11065961320750,32704
0,2,45912,11065961318900,11065961364812,32704
1,2,44062,11065961320750,11065961364812,32704
0,1,2848,11065961362038,11065961364886,32707
0,2,5114,11065961362038,11065961367152,32707
1,2,2266,11065961364886,11065961367152,32707
0,1,1512,11065961363860,11065961365372,32706
0,2,3472,11065961363860,11065961367332,32706
1,2,1960,11065961365372,11065961367332,32706
0,1,2097,11065961365866,11065961367963,32705
0,2,3616,11065961365866,11065961369482,32705
1,2,1519,11065961367963,11065961369482,32705
0,1,3080,11065961366968,11065961370048,32704
0,2,4946,11065961366968,11065961371914,32704
1,2,1866,11065961370048,11065961371914,32704
0,1,1585,11065961368702,11065961370287,32707
0,2,3321,11065961368702,11065961372023,32707
1,2,1736,11065961370287,11065961372023,32707
0,1,1640,11065961369015,11065961370655,32706
0,2,3234,11065961369015,11065961372249,32706
1,2,1594,11065961370655,11065961372249,32706
0,1,1574,11065961371003,11065961372577,32705
0,2,3108,11065961371003,11065961374111,32705
1,2,1534,11065961372577,11065961374111,32705
0,1,1568,11065961373778,11065961375346,32707
0,2,3157,11065961373778,11065961376935,32707
1,2,1589,11065961375346,11065961376935,32707
0,1,1723,11065961374034,11065961375757,32706
0,2,3747,11065961374034,11065961377781,32706
1,2,2024,11065961375757,11065961377781,32706
0,1,1869,11065961375731,11065961377600,32705
0,2,3618,11065961375731,11065961379349,32705
1,2,1749,11065961377600,11065961379349,32705
0,1,1653,11065961374842,11065961376495,32704
0,2,4862,11065961374842,11065961379704,32704
1,2,3209,11065961376495,11065961379704,32704
0,1,1585,11065961378546,11065961380131,32707
0,2,3182,11065961378546,11065961381728,32707
1,2,1597,11065961380131,11065961381728,32707
0,1,1686,11065961379573,11065961381259,32706
0,2,3340,11065961379573,11065961382913,32706
1,2,1654,11065961381259,11065961382913,32706
0,1,1765,11065961381330,11065961383095,32704
0,2,3514,11065961381330,11065961384844,32704
1,2,1749,11065961383095,11065961384844,32704
0,1,2843,11065961380872,11065961383715,32705
0,2,4504,11065961380872,11065961385376,32705
1,2,1661,11065961383715,11065961385376,32705
0,1,1718,11065961383254,11065961384972,32707
0,2,3381,11065961383254,11065961386635,32707
1,2,1663,11065961384972,11065961386635,32707
0,1,1558,11065961384453,11065961386011,32706
0,2,4315,11065961384453,11065961388768,32706
1,2,2757,11065961386011,11065961388768,32706
0,1,1691,11065961386407,11065961388098,32704
0,2,3615,11065961386407,11065961390022,32704
1,2,1924,11065961388098,11065961390022,32704
0,1,1589,11065961387466,11065961389055,32705
0,2,3275,11065961387466,11065961390741,32705
1,2,1686,11065961389055,11065961390741,32705
0,1,1938,11065961388163,11065961390101,32707
0,2,3638,11065961388163,11065961391801,32707
1,2,1700,11065961390101,11065961391801,32707
0,1,1676,11065961390296,11065961391972,32706
0,2,3233,11065961390296,11065961393529,32706
1,2,1557,11065961391972,11065961393529,32706
0,1,1548,11065961392328,11065961393876,32705
0,2,3193,11065961392328,11065961395521,32705
1,2,1645,11065961393876,11065961395521,32705
0,1,1575,11065961393362,11065961394937,32707
0,2,3287,11065961393362,11065961396649,32707
1,2,1712,11065961394937,11065961396649,32707
0,1,1605,11065961392829,11065961394434,32704
0,2,4376,11065961392829,11065961397205,32704
1,2,2771,11065961394434,11065961397205,32704
0,1,1638,11065961395085,11065961396723,32706
0,2,3485,11065961395085,11065961398570,32706
1,2,1847,11065961396723,11065961398570,32706
0,1,1549,11065961397300,11065961398849,32705
0,2,3168,11065961397300,11065961400468,32705
1,2,1619,11065961398849,11065961400468,32705
0,1,1788,11065961398921,11065961400709,32704
0,2,3404,11065961398921,11065961402325,32704
1,2,1616,11065961400709,11065961402325,32704
0,1,2774,11065961398505,11065961401279,32707
0,2,4497,11065961398505,11065961403002,32707
1,2,1723,11065961401279,11065961403002,32707
0,1,1540,11065961400271,11065961401811,32706
0,2,3136,11065961400271,11065961403407,32706
1,2,1596,11065961401811,11065961403407,32706
0,1,1675,11065961401999,11065961403674,32705
0,2,3275,11065961401999,11065961405274,32705
1,2,1600,11065961403674,11065961405274,32705
0,1,1734,11065961403931,11065961405665,32704
0,2,3851,11065961403931,11065961407782,32704
1,2,2117,11065961405665,11065961407782,32704
0,1,2182,11065961405242,11065961407424,32706
0,2,3894,11065961405242,11065961409136,32706
1,2,1712,11065961407424,11065961409136,32706
0,1,1744,11065961405833,11065961407577,32707
0,2,3435,11065961405833,11065961409268,32707
1,2,1691,11065961407577,11065961409268,32707
0,1,2690,11065961407201,11065961409891,32705
0,2,4370,11065961407201,11065961411571,32705
1,2,1680,11065961409891,11065961411571,32705
0,1,1875,11065961409394,11065961411269,32704
0,2,4174,11065961409394,11065961413568,32704
1,2,2299,11065961411269,11065961413568,32704
0,1,1560,11065961410701,11065961412261,32706
0,2,3837,11065961410701,11065961414538,32706
1,2,2277,11065961412261,11065961414538,32706
0,1,2654,11065961411257,11065961413911,32707
0,2,4396,11065961411257,11065961415653,32707
1,2,1742,11065961413911,11065961415653,32707
0,1,1512,11065961413704,11065961415216,32705
0,2,3114,11065961413704,11065961416818,32705
1,2,1602,11065961415216,11065961416818,32705
0,1,1626,11065961416098,11065961417724,32706
0,2,3215,11065961416098,11065961419313,32706
1,2,1589,11065961417724,11065961419313,32706
0,1,1556,11065961417319,11065961418875,32707
0,2,3099,11065961417319,11065961420418,32707
1,2,1543,11065961418875,11065961420418,32707
0,1,1648,11065961416314,11065961417962,32704
0,2,5443,11065961416314,11065961421757,32704
1,2,3795,11065961417962,11065961421757,32704
0,1,3498,11065961418482,11065961421980,32705
0,2,5371,11065961418482,11065961423853,32705
1,2,1873,11065961421980,11065961423853,32705
0,1,1655,11065961420870,11065961422525,32706
0,2,3352,11065961420870,11065961424222,32706
1,2,1697,11065961422525,11065961424222,32706
0,1,1999,11065961422030,11065961424029,32707
0,2,3695,11065961422030,11065961425725,32707
1,2,1696,11065961424029,11065961425725,32707
0,1,2627,11065961423368,11065961425995,32704
0,2,4489,11065961423368,11065961427857,32704
1,2,1862,11065961425995,11065961427857,32704
0,1,1896,11065961425789,11065961427685,32706
0,2,3528,11065961425789,11065961429317,32706
1,2,1632,11065961427685,11065961429317,32706
0,1,1634,11065961425589,11065961427223,32705
0,2,5038,11065961425589,11065961430627,32705
1,2,3404,11065961427223,11065961430627,32705
0,1,1768,11065961427304,11065961429072,32707
0,2,3432,11065961427304,11065961430736,32707
1,2,1664,11065961429072,11065961430736,32707
0,1,1638,11065961429468,11065961431106,32704
0,2,3555,11065961429468,11065961433023,32704
1,2,1917,11065961431106,11065961433023,32704
0,1,1716,11065961431068,11065961432784,32706
0,2,3425,11065961431068,11065961434493,32706
1,2,1709,11065961432784,11065961434493,32706
0,1,1856,11065961432465,11065961434321,32707
0,2,3556,11065961432465,11065961436021,32707
1,2,1700,11065961434321,11065961436021,32707
0,1,2704,11065961432402,11065961435106,32705
0,2,4345,11065961432402,11065961436747,32705
1,2,1641,11065961435106,11065961436747,32705
0,1,1600,11065961434649,11065961436249,32704
0,2,3443,11065961434649,11065961438092,32704
1,2,1843,11065961436249,11065961438092,32704
0,1,2013,11065961436162,11065961438175,32706
0,2,3661,11065961436162,11065961439823,32706
1,2,1648,11065961438175,11065961439823,32706
0,1,2681,11065961437529,11065961440210,32707
0,2,4458,11065961437529,11065961441987,32707
1,2,1777,11065961440210,11065961441987,32707
0,1,1681,11065961439141,11065961440822,32705
0,2,3421,11065961439141,11065961442562,32705
1,2,1740,11065961440822,11065961442562,32705
0,1,1596,11065961439651,11065961441247,32704
0,2,3848,11065961439651,11065961443499,32704
1,2,2252,11065961441247,11065961443499,32704
0,1,1643,11065961441385,11065961443028,32706
0,2,3347,11065961441385,11065961444732,32706
1,2,1704,11065961443028,11065961444732,32706
0,1,1597,11065961444145,11065961445742,32705
0,2,3200,11065961444145,11065961447345,32705
1,2,1603,11065961445742,11065961447345,32705
0,1,1665,11065961445211,11065961446876,32704
0,2,3282,11065961445211,11065961448493,32704
1,2,1617,11065961446876,11065961448493,32704
0,1,1808,11065961444546,11065961446354,32707
0,2,4507,11065961444546,11065961449053,32707
1,2,2699,11065961446354,11065961449053,32707
0,1,1669,11065961446416,11065961448085,32706
0,2,3209,11065961446416,11065961449625,32706
1,2,1540,11065961448085,11065961449625,32706
0,1,1570,11065961448833,11065961450403,32705
0,2,3126,11065961448833,11065961451959,32705
1,2,1556,11065961450403,11065961451959,32705
0,1,1620,11065961450030,11065961451650,32704
0,2,3924,11065961450030,11065961453954,32704
1,2,2304,11065961451650,11065961453954,32704
0,1,2083,11065961451228,11065961453311,32706
0,2,3991,11065961451228,11065961455219,32706
1,2,1908,11065961453311,11065961455219,32706
0,1,2092,11065961450660,11065961452752,32707
0,2,4948,11065961450660,11065961455608,32707
1,2,2856,11065961452752,11065961455608,32707
0,1,1781,11065961453606,11065961455387,32705
0,2,3428,11065961453606,11065961457034,32705
1,2,1647,11065961455387,11065961457034,32705
0,1,1934,11065961455716,11065961457650,32704
0,2,3631,11065961455716,11065961459347,32704
1,2,1697,11065961457650,11065961459347,32704
0,1,1608,11065961457409,11065961459017,32707
0,2,3659,11065961457409,11065961461068,32707
1,2,2051,11065961459017,11065961461068,32707
0,1,2816,11065961457029,11065961459845,32706
0,2,4564,11065961457029,11065961461593,32706
1,2,1748,11065961459845,11065961461593,32706
0,1,2125,11065961459082,11065961461207,32705
0,2,3797,11065961459082,11065961462879,32705
1,2,1672,11065961461207,11065961462879,32705
0,1,1561,11065961461390,11065961462951,32704
0,2,3338,11065961461390,11065961464728,32704
1,2,1777,11065961462951,11065961464728,32704
0,1,1838,11065961463102,11065961464940,32706
0,2,3422,11065961463102,11065961466524,32706
1,2,1584,11065961464940,11065961466524,32706
0,1,1618,11065961463740,11065961465358,32707
0,2,4506,11065961463740,11065961468246,32707
1,2,2888,11065961465358,11065961468246,32707
0,1,1502,11065961464439,11065961465941,32705
0,2,4294,11065961464439,11065961468733,32705
1,2,2792,11065961465941,11065961468733,32705
0,1,1827,11065961466303,11065961468130,32704
0,2,3751,11065961466303,11065961470054,32704
1,2,1924,11065961468130,11065961470054,32704
0,1,1726,11065961468440,11065961470166,32706
0,2,3737,11065961468440,11065961472177,32706
1,2,2011,11065961470166,11065961472177,32706
0,1,1988,11065961470312,11065961472300,32705
0,2,3686,11065961470312,11065961473998,32705
1,2,1698,11065961472300,11065961473998,32705
0,1,2667,11065961469886,11065961472553,32707
0,2,4356,11065961469886,11065961474242,32707
1,2,1689,11065961472553,11065961474242,32707
0,1,1527,11065961471806,11065961473333,32704
0,2,3086,11065961471806,11065961474892,32704
1,2,1559,11065961473333,11065961474892,32704
0,1,3007,11065961473865,11065961476872,32706
0,2,5043,11065961473865,11065961478908,32706
1,2,2036,11065961476872,11065961478908,32706
0,1,1732,11065961475583,11065961477315,32705
0,2,3485,11065961475583,11065961479068,32705
1,2,1753,11065961477315,11065961479068,32705
0,1,1608,11065961475988,11065961477596,32707
0,2,3434,11065961475988,11065961479422,32707
1,2,1826,11065961477596,11065961479422,32707
0,1,1795,11065961477003,11065961478798,32704
0,2,4489,11065961477003,11065961481492,32704
1,2,2694,11065961478798,11065961481492,32704
0,1,1723,11065961480621,11065961482344,32706
0,2,3368,11065961480621,11065961483989,32706
1,2,1645,11065961482344,11065961483989,32706
0,1,1949,11065961480686,11065961482635,32705
0,2,3568,11065961480686,11065961484254,32705
1,2,1619,11065961482635,11065961484254,32705
0,1,1773,11065961480974,11065961482747,32707
0,2,3462,11065961480974,11065961484436,32707
1,2,1689,11065961482747,11065961484436,32707
0,1,2160,11065961483075,11065961485235,32704
0,2,3734,11065961483075,11065961486809,32704
1,2,1574,11065961485235,11065961486809,32704
0,1,1587,11065961485755,11065961487342,32705
0,2,3311,11065961485755,11065961489066,32705
1,2,1724,11065961487342,11065961489066,32705
0,1,1788,11065961486092,11065961487880,32707
0,2,3462,11065961486092,11065961489554,32707
1,2,1674,11065961487880,11065961489554,32707
0,1,1695,11065961486566,11065961488261,32706
0,2,3961,11065961486566,11065961490527,32706
1,2,2266,11065961488261,11065961490527,32706
0,1,1676,11065961488469,11065961490145,32704
0,2,4161,11065961488469,11065961492630,32704
1,2,2485,11065961490145,11065961492630,32704
0,1,1637,11065961491689,11065961493326,32707
0,2,3267,11065961491689,11065961494956,32707
1,2,1630,11065961493326,11065961494956,32707
0,1,2372,11065961491175,11065961493547,32705
0,2,4210,11065961491175,11065961495385,32705
1,2,1838,11065961493547,11065961495385,32705
0,1,1518,11065961493089,11065961494607,32706
0,2,3132,11065961493089,11065961496221,32706
1,2,1614,11065961494607,11065961496221,32706
0,1,2000,11065961495276,11065961497276,32704
0,2,4043,11065961495276,11065961499319,32704
1,2,2043,11065961497276,11065961499319,32704
0,1,1581,11065961496544,11065961498125,32707
0,2,3289,11065961496544,11065961499833,32707
1,2,1708,11065961498125,11065961499833,32707
0,1,1607,11065961497776,11065961499383,32706
0,2,3672,11065961497776,11065961501448,32706
1,2,2065,11065961499383,11065961501448,32706
0,1,2571,11065961497121,11065961499692,32705
0,2,4534,11065961497121,11065961501655,32705
1,2,1963,11065961499692,11065961501655,32705
0,1,1866,11065961501762,11065961503628,32707
0,2,3968,11065961501762,11065961505730,32707
1,2,2102,11065961503628,11065961505730,32707
0,1,2735,11065961501107,11065961503842,32704
0,2,4740,11065961501107,11065961505847,32704
1,2,2005,11065961503842,11065961505847,32704
0,1,1598,11065961502994,11065961504592,32706
0,2,3119,11065961502994,11065961506113,32706
1,2,1521,11065961504592,11065961506113,32706
0,1,1664,11065961503597,11065961505261,32705
0,2,4429,11065961503597,11065961508026,32705
1,2,2765,11065961505261,11065961508026,32705
0,1,1576,11065961507500,11065961509076,32707
0,2,3230,11065961507500,11065961510730,32707
1,2,1654,11065961509076,11065961510730,32707
0,1,1598,11065961507706,11065961509304,32704
0,2,3316,11065961507706,11065961511022,32704
1,2,1718,11065961509304,11065961511022,32704
0,1,1812,11065961507938,11065961509750,32706
0,2,4935,11065961507938,11065961512873,32706
1,2,3123,11065961509750,11065961512873,32706
0,1,1675,11065961509826,11065961511501,32705
0,2,3416,11065961509826,11065961513242,32705
1,2,1741,11065961511501,11065961513242,32705
0,1,1527,11065961512306,11065961513833,32707
0,2,3140,11065961512306,11065961515446,32707
1,2,1613,11065961513833,11065961515446,32707
0,1,1884,11065961512937,11065961514821,32704
0,2,3450,11065961512937,11065961516387,32704
1,2,1566,11065961514821,11065961516387,32704
0,1,1714,11065961514888,11065961516602,32705
0,2,3624,11065961514888,11065961518512,32705
1,2,1910,11065961516602,11065961518512,32705
